"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"890","12690560467168017242",47.5138225968291,-122.347789571012,47.5137786384026,-122.348254673516,"Southwest 100th Street",35000,"162568059",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.34779 47.513823, -122.348255 47.513779)"
"891","10061069053817859112",47.6686663404554,-122.382757754238,47.6686663404554,-122.382294886909,"Northwest Market Street",35000,"500513897",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.382758 47.668666, -122.382295 47.668666)"
"892","9570279696232230233",47.585056668186,-122.38638451069,47.585369592578,-122.386374452406,"California Avenue Southwest",35000,"931902531",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.386385 47.585057, -122.386374 47.58537)"
"893","6214834853393607669",47.72324482478,-122.350364864253,47.72324482478,-122.350826427732,"North 130th Street",35000,"62147009",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.350365 47.723245, -122.350826 47.723245)"
"894","11961287030612045413",47.6813984516576,-122.327112160484,47.6816139597061,-122.327447622883,"East Green Lake Drive North",35000,"6410233",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.327112 47.681398, -122.327448 47.681614)"
"895","17858270223286147616",47.5176447447608,-122.355437219637,47.5173880722535,-122.35517849822,"Delridge Way Southwest",35000,"744493780",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.355437 47.517645, -122.355178 47.517388)"
"896","17618638902401780111",47.6016809627789,-122.308858423878,47.6016818941015,-122.307681604646,"East Yesler Way",88000,"256996974",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.308858 47.601681, -122.307682 47.601682)"
"897","598842480374969221",47.660191677366,-122.317741565058,47.6609806938689,-122.317716791877,"Roosevelt Way Northeast",88000,"363224303",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.317742 47.660192, -122.317717 47.660981)"
"898","5187931199885822105",47.5797870586765,-122.322563580928,47.5797792355667,-122.321384899051,"South Lander Street",88000,"427906018",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.322564 47.579787, -122.321385 47.579779)"
"899","3431458103914627696",47.5475334945515,-122.333809860061,47.547329162374,-122.333703503021,"East Marginal Way South",24000,"332485174",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"trunk","LINESTRING(-122.33381 47.547533, -122.333704 47.547329)"
"900","9834981273992825643",47.6039787218864,-122.338608965396,47.6041582808828,-122.338776230934,"Alaskan Way",24000,"428246218",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.338609 47.603979, -122.338776 47.604158)"
"901","6917352507597204849",47.7296405895719,-122.345038071536,47.7294207974394,-122.345036953949,"Aurora Avenue North",24000,"59716360",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.345038 47.729641, -122.345037 47.729421)"
"902","17591679487661292561",47.6612194849823,-122.296541496289,47.6612168772791,-122.2962196312,"Northeast 45th Street",24000,"737994689",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.296541 47.661219, -122.29622 47.661217)"
"903","7952635974366109683",47.7017823093038,-122.36194679205,47.7016519241404,-122.36219862168,"Holman Road Northwest",24000,"370823238",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.361947 47.701782, -122.362199 47.701652)"
"904","13564929435412586152",47.6029823929738,-122.338520489749,47.6030058623032,-122.338201418628,"Colman Dock",24000,"891121110",20.6919692789501,"[ALLOWS_CAR, ALLOWS_BIKE]",2,"primary","LINESTRING(-122.33852 47.602982, -122.338201 47.603006)"
"905","13364600137901968402",47.6145995247647,-122.342634141653,47.6144385922202,-122.342847041998,"Blanchard Street",24000,"813994361",31.05659533219,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.342634 47.6146, -122.342847 47.614439)"
"906","10968976134464019860",47.668228060042,-122.395502717692,47.6680896655043,-122.395745420361,"Northwest Locks Place",24000,"388611746",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.395503 47.668228, -122.395745 47.66809)"
"907","5722752276816096732",47.6613984851852,-122.292976579658,47.6612081228467,-122.292817882288,"Union Bay Place Northeast",24000,"394229211",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.292977 47.661398, -122.292818 47.661208)"
"908","3441033626961079613",47.6836755354034,-122.342436514998,47.6835533458789,-122.342703059525,"Winona Avenue North",24000,"331588703",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.342437 47.683676, -122.342703 47.683553)"
"909","15897894588845806853",47.6685190052208,-122.291760086084,47.6685184464272,-122.291436730879,"Northeast 55th Street",24000,"257845741",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.29176 47.668519, -122.291437 47.668518)"
"910","11521804234736375111",47.6612496598344,-122.308475277762,47.6612498460989,-122.308798260438,"Northeast 45th Street",24000,"428098917",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.308475 47.66125, -122.308798 47.66125)"
"911","17388848641740069047",47.5390232549389,-122.282257987907,47.5392240480905,-122.282357266896,"Martin Luther King Junior Way South",24000,"427901445",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.282258 47.539023, -122.282357 47.539224)"
"912","7878932761810602944",47.5683116741846,-122.38676374525,47.568095793607,-122.386765607896,"California Avenue Southwest",24000,"428254451",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.386764 47.568312, -122.386766 47.568096)"
"913","832274286011948637",47.7092772210228,-122.323260955287,47.7094960818327,-122.323268964662,"5th Avenue Northeast",24000,"486030665",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"secondary","LINESTRING(-122.323261 47.709277, -122.323269 47.709496)"
"914","15562861510760067743",47.654258034846,-122.376074769558,47.6540587318106,-122.375939914046,NA,24000,"6332990",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"primary_link","LINESTRING(-122.376075 47.654258, -122.376036 47.654168, -122.37594 47.654059)"
"915","8832747005647014891",47.6693603620535,-122.328156545643,47.6693489999179,-122.325702324339,"Northeast 56th Street",184000,"6493606",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.328157 47.66936, -122.325702 47.669349)"
"916","195496316035039233",47.5296070247056,-122.287846668538,47.5279539270987,-122.287774770434,"Beacon Avenue South",184000,"461219149",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.287847 47.529607, -122.287775 47.527954)"
"917","4658159627812993214",47.6799353438601,-122.320162631277,47.681573354041,-122.319786190684,"WA 522",184000,"4864509",72.4778167176199,"[ALLOWS_CAR]",1,"motorway_link","LINESTRING(-122.320163 47.679935, -122.320237 47.681061, -122.320177 47.681233, -122.320124 47.681314, -122.319975 47.681459, -122.319786 47.681573)"
"918","8381715569878606275",47.6267758226419,-122.339497633416,47.6258566072402,-122.338668756306,"Westlake Avenue North",120000,"22768012",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.339498 47.626776, -122.339344 47.62672, -122.339211 47.626588, -122.338669 47.625857)"
"919","10094440975806178695",47.5818812306646,-122.325985818937,47.5823886152146,-122.325980789795,"6th Avenue South",56000,"370826206",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.325986 47.581881, -122.325981 47.582389)"
"920","3414422965146916237",47.7298374711686,-122.244646711155,47.7303314446732,-122.244792928803,"Juanita Drive Northeast",56000,"377780203",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.244647 47.729837, -122.244793 47.730331)"
"921","16716753930720174761",47.5674261726609,-122.409512417231,47.566959021247,-122.409236745743,"Beach Drive Southwest",56000,"30794627",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.409512 47.567426, -122.409237 47.566959)"
"922","12080246138036260794",47.6746649892926,-122.315658568941,47.6741607712394,-122.315658568941,"12th Avenue Northeast",56000,"428081816",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.315659 47.674665, -122.315659 47.674161)"
"923","13831601139406698894",47.5925299732207,-122.314623683273,47.5920564888132,-122.314377255314,"Golf Drive South",56000,"431431039",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.314624 47.59253, -122.31445 47.59225, -122.314377 47.592056)"
"924","14344676547244970022",47.5643753461028,-122.33942238255,47.5631031594374,-122.339440822738,"East Marginal Way South",141000,"49889559",67.2955036909999,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"trunk","LINESTRING(-122.339422 47.564375, -122.339441 47.563103)"
"925","3614783222252296719",47.7387641982458,-122.329024910831,47.739458964902,-122.329049497747,"1st Avenue Northeast",77000,"532864209",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.329025 47.738764, -122.329049 47.739459)"
"926","6372400941623008531",47.6492417450825,-122.331840485301,47.6498698290408,-122.331393264191,"North Northlake Way",77000,"8111822",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.33184 47.649242, -122.331621 47.649573, -122.331393 47.64987)"
"927","10484941072611084097",47.5783405284213,-122.302327989839,47.578347979002,-122.301298878371,"South McClellan Street",77000,"337741518",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.302328 47.578341, -122.301299 47.578348)"
"928","13464950257491196813",47.6189331550658,-122.302915095603,47.6184449557612,-122.303649164073,"East Madison Street",77000,"737709039",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.302915 47.618933, -122.303649 47.618445)"
"929","7032661949681217671",47.6026230887165,-122.334369026148,47.6032170862679,-122.334905840492,"1st Avenue",77000,"632177512",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.334369 47.602623, -122.334906 47.603217)"
"930","814146510477822361",47.579690014862,-122.329069614315,47.5798073615091,-122.329069428051,"4th Avenue South",13000,"427901484",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",5,"primary","LINESTRING(-122.32907 47.57969, -122.329069 47.579807)"
"931","9715151728242278437",47.6490884493833,-122.356219903146,47.6490221392145,-122.356072195383,"Nickerson Street",13000,"6478285",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary","LINESTRING(-122.35622 47.649088, -122.356072 47.649022)"
"932","14252355433344480657",47.708629951819,-122.334134519118,47.7086664596647,-122.333971165135,"North Northgate Way",13000,"428094936",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.334135 47.70863, -122.333971 47.708666)"
"933","818296234074235143",47.5922870842879,-122.329111896361,47.5923984704703,-122.329065330231,"4th Avenue South",13000,"620762202",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.329112 47.592287, -122.329065 47.592398)"
"934","13775685800407184421",47.6185868893248,-122.349446580174,47.6185880069119,-122.34961459077,"Denny Way",13000,"144113316",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.349447 47.618587, -122.349615 47.618588)"
"935","17585869472785536633",47.6469125072713,-122.350992761947,47.6469134385939,-122.351163193982,"Florentia Street",13000,"331623986",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.350993 47.646913, -122.351163 47.646913)"
"936","16915109633324254448",47.7031671860032,-122.326013386086,47.7031647645644,-122.325837738644,"Northeast 103rd Street",13000,"915292634",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.326013 47.703167, -122.325838 47.703165)"
"937","4183502150054814305",47.6055414812015,-122.329484797928,47.6056012721122,-122.329339139074,"Columbia Street",13000,"22927970",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.329485 47.605541, -122.329339 47.605601)"
"938","4657312368038827434",47.616139373544,-122.345258049933,47.6160523880136,-122.345367759735,"Battery Street",13000,"239828328",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.345258 47.616139, -122.345368 47.616052)"
"939","17622749545594548460",47.6665086522663,-122.313050493145,47.6666237637391,-122.313050120616,"University Way Northeast",13000,"257845926",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.31305 47.666509, -122.31305 47.666624)"
"940","16965080795752693807",47.6721800343435,-122.405439184728,47.6722794995966,-122.405352571726,"38th Avenue Northwest",13000,"6442391",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.405439 47.67218, -122.405353 47.672279)"
"941","2750585672490415281",47.6482234369566,-122.342781290623,47.6483398522811,-122.34279395661,"Stone Way North",13000,"328078284",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.342781 47.648223, -122.342794 47.64834)"
"942","1506931791038766334",47.5405750246475,-122.337123319591,47.5406953515268,-122.337122760798,"2nd Avenue Southwest",13000,"177042895",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"tertiary","LINESTRING(-122.337123 47.540575, -122.337123 47.540695)"
"943","6744315504341640382",47.6544746604817,-122.321014791452,47.6544763368624,-122.321184664693,"Northeast Northlake Way",13000,"463202948",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.321015 47.654475, -122.321185 47.654476)"
"944","1127163137096709754",47.5550814916584,-122.289783260743,47.5551954855441,-122.289835228544,"Martin Luther King Junior Way South",13000,"428271118",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.289783 47.555081, -122.289835 47.555195)"
"945","10042310448421241272",47.5796864758362,-122.325977623298,47.5798000971928,-122.325977250769,"6th Avenue South",13000,"690864048",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.325978 47.579686, -122.325977 47.5798)"
"946","2945864614137061672",47.6905160998668,-122.337961509927,47.6905153548088,-122.337787352602,"North 85th Street",13000,"4794181",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.337962 47.690516, -122.337787 47.690515)"
"947","12691669635479979547",47.6116829949248,-122.336470834981,47.6117859992039,-122.336564526034,"5th Avenue",13000,"465797042",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.336471 47.611683, -122.336565 47.611786)"
"948","7928782086270356305",47.5552444731126,-122.290106615948,47.5551327144012,-122.290053158031,"Martin Luther King Junior Way South",13000,"342661000",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.290107 47.555244, -122.290053 47.555133)"
"949","1784944981691044025",47.5823135506134,-122.402822727028,47.5823802333112,-122.402676136852,"Alki Avenue Southwest",13000,"6359355",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.402823 47.582314, -122.402676 47.58238)"
"950","17035517191105967199",47.6757551955228,-122.269643595881,47.6757548229938,-122.269471114937,"Northeast 65th Street",13000,"6424285",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.269644 47.675755, -122.269471 47.675755)"
"951","16701014513769660215",47.560942863545,-122.376201429431,47.560825516898,-122.376202360754,"35th Avenue Southwest",13000,"428003910",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.376201 47.560943, -122.376202 47.560826)"
"952","15667541510178697761",47.6190706182809,-122.302553183642,47.619184053373,-122.302545174268,"23rd Avenue East",13000,"92170540",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.302553 47.619071, -122.302545 47.619184)"
"953","10658202908975366044",47.566217688461,-122.326322957717,47.566207630177,-122.326154574591,NA,13000,"340110579",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary_link","LINESTRING(-122.326323 47.566218, -122.326155 47.566208)"
"954","8170701801923905900",47.6617209090677,-122.320738747434,47.6626993565865,-122.320727385299,"7th Avenue Northeast",109000,"32293665",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.320739 47.661721, -122.320727 47.662699)"
"955","1870380141507434503",47.6292769826042,-122.371893876163,47.6295852503833,-122.372287825621,"Elliott Avenue West",45000,"753045259",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.371894 47.629277, -122.372288 47.629585)"
"956","16498087621729869184",47.6601492090557,-122.300358428814,47.6598111389535,-122.300678431258,"Montlake Boulevard Northeast",45000,"332060267",46.6035344120498,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.300358 47.660149, -122.300567 47.659949, -122.300678 47.659811)"
"957","16369853920286638466",47.7101364592493,-122.3447694781,47.7105371142299,-122.344778232532,"Aurora Avenue North",45000,"428092547",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.344769 47.710136, -122.344778 47.710537)"
"958","14386203285100584238",47.570984383769,-122.292522466761,47.5706286185375,-122.292242138659,"Rainier Avenue South",45000,"428099800",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.292522 47.570984, -122.292242 47.570629)"
"959","1133888297109289678",47.5534466479744,-122.31614322922,47.5534412463034,-122.3155464377,"South Lucile Street",45000,"6398590",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316143 47.553447, -122.315546 47.553441)"
"960","11069761726812285959",47.5534172181804,-122.311079442004,47.5534203846772,-122.310479856517,"South Lucile Street",45000,"260320065",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.311079 47.553417, -122.31048 47.55342)"
"961","1074177524405210803",47.6484141718242,-122.342041634218,47.6485015298836,-122.342625387221,"North 34th Street",45000,"392696873",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"tertiary","LINESTRING(-122.342042 47.648414, -122.342625 47.648502)"
