"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"21660","COMMERCIAL","MEDIUM_COMMERCIAL","530330046002","internal","530330049001","internal",1
"21661","COMMERCIAL","MEDIUM_COMMERCIAL","530330007002","internal","530330040001","internal",1
"21662","COMMERCIAL","MEDIUM_COMMERCIAL","530330018001","internal","530330030001","internal",1
"21663","COMMERCIAL","MEDIUM_COMMERCIAL","530330101003","internal","530330104013","internal",1
"21664","COMMERCIAL","MEDIUM_COMMERCIAL","530330077004","internal","530330020001","internal",1
"21665","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330111011","internal",1
"21666","COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330046003","internal",1
"21667","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330094005","internal",1
"21668","COMMERCIAL","MEDIUM_COMMERCIAL","530330042005","internal","530330095001","internal",1
"21669","COMMERCIAL","MEDIUM_COMMERCIAL","530330036004","internal","530330108002","internal",1
"21670","COMMERCIAL","MEDIUM_COMMERCIAL","530330089004","internal","530330080013","internal",1
"21671","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330066001","internal",1
"21672","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330088003","internal",1
"21673","COMMERCIAL","MEDIUM_COMMERCIAL","530330020001","internal","530330041002","internal",1
"21674","COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330100021","internal",1
"21675","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330019001","internal",1
"21676","COMMERCIAL","MEDIUM_COMMERCIAL","530330042005","internal","530330021003","internal",1
"21677","COMMERCIAL","MEDIUM_COMMERCIAL","530330032006","internal","530330112002","internal",1
"21678","COMMERCIAL","MEDIUM_COMMERCIAL","530330103002","internal","530330102002","internal",1
"21679","COMMERCIAL","MEDIUM_COMMERCIAL","530330065002","internal","530330080021","internal",1
"21680","COMMERCIAL","MEDIUM_COMMERCIAL","530330006005","internal","530330077003","internal",1
"21681","COMMERCIAL","MEDIUM_COMMERCIAL","530330017013","internal","530330095004","internal",1
"21682","COMMERCIAL","MEDIUM_COMMERCIAL","530330014003","internal","530330054003","internal",1
"21683","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330004024","internal",1
"21684","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330081003","internal",1
"21685","COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","internal","530330101005","internal",1
"21686","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330006005","internal",1
"21687","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330074013","internal",1
"21688","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330001003","internal",1
"21689","COMMERCIAL","MEDIUM_COMMERCIAL","530330088001","internal","530330093003","internal",1
"21690","COMMERCIAL","MEDIUM_COMMERCIAL","530330034002","internal","530330030004","internal",1
"21691","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330092002","internal",1
"21692","COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","internal","530330080021","internal",1
"21693","COMMERCIAL","MEDIUM_COMMERCIAL","530330025002","internal","530330035003","internal",1
"21694","COMMERCIAL","MEDIUM_COMMERCIAL","530330060002","internal","530330060001","internal",1
"21695","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330060001","internal",1
"21696","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330094001","internal",1
"21697","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330094002","internal",1
"21698","COMMERCIAL","MEDIUM_COMMERCIAL","530330018001","internal","530330013003","internal",1
"21699","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330118003","internal",1
"21700","COMMERCIAL","MEDIUM_COMMERCIAL","530330062002","internal","530330010001","internal",1
"21701","COMMERCIAL","MEDIUM_COMMERCIAL","530330079002","internal","530330076002","internal",1
"21702","COMMERCIAL","MEDIUM_COMMERCIAL","530330108002","internal","530330111011","internal",1
"21703","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330064001","internal",1
"21704","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330029002","internal",1
"21705","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330006005","internal",1
"21706","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330081002","internal",1
"21707","COMMERCIAL","MEDIUM_COMMERCIAL","530330077003","internal","530330058014","internal",1
"21708","COMMERCIAL","MEDIUM_COMMERCIAL","530330111021","internal","530330112002","internal",1
"21709","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330004013","internal",1
"21710","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330117002","internal",1
"21711","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330044002","internal",1
"21712","COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","internal","530330074021","internal",1
"21713","COMMERCIAL","MEDIUM_COMMERCIAL","530330065001","internal","530330013003","internal",1
"21714","COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","530330072002","internal",1
"21715","COMMERCIAL","MEDIUM_COMMERCIAL","530330026004","internal","530330112003","internal",1
"21716","COMMERCIAL","MEDIUM_COMMERCIAL","530330108002","internal","530330114021","internal",1
"21717","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330012003","internal",1
"21718","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330070002","internal",1
"21719","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330047003","internal",1
"21720","COMMERCIAL","MEDIUM_COMMERCIAL","530330210003","internal","530330213001","internal",1
"21721","COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330092002","internal",1
"21722","COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","530330092002","internal",1
"21723","COMMERCIAL","MEDIUM_COMMERCIAL","530330094003","internal","530330093001","internal",1
"21724","COMMERCIAL","MEDIUM_COMMERCIAL","530330017012","internal","530330211003","internal",1
"21725","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330001003","internal",1
"21726","COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330042004","internal",1
"21727","COMMERCIAL","MEDIUM_COMMERCIAL","530330111022","internal","530330094003","internal",1
"21728","COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","internal","530330266001","internal",1
"21729","COMMERCIAL","MEDIUM_COMMERCIAL","530330065001","internal","530330030004","internal",1
"21730","COMMERCIAL","MEDIUM_COMMERCIAL","530330004013","internal","530330045002","internal",1
"21731","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330075003","internal",1
"21732","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330111021","internal",1
"21733","COMMERCIAL","MEDIUM_COMMERCIAL","530330063001","internal","530330109002","internal",1
"21734","COMMERCIAL","MEDIUM_COMMERCIAL","530330117004","internal","530330107022","internal",1
"21735","COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","530330013001","internal",1
"21736","COMMERCIAL","MEDIUM_COMMERCIAL","530330091002","internal","530330074021","internal",1
"21737","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330082003","internal",1
"21738","COMMERCIAL","MEDIUM_COMMERCIAL","530330041001","internal","530330038002","internal",1
"21739","COMMERCIAL","MEDIUM_COMMERCIAL","530330004023","internal","530330097011","internal",1
"21740","COMMERCIAL","MEDIUM_COMMERCIAL","530330117001","internal","530330118002","internal",1
"21741","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","internal","530330072001","internal",1
"21742","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330080013","internal",1
"21743","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330032004","internal",1
"21744","COMMERCIAL","MEDIUM_COMMERCIAL","530330048001","internal","530330005001","internal",1
"21745","COMMERCIAL","MEDIUM_COMMERCIAL","530330111014","internal","530330060004","internal",1
"21746","COMMERCIAL","MEDIUM_COMMERCIAL","530330088003","internal","530330017022","internal",1
"21747","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330052001","internal",1
"21748","COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330092001","internal",1
"21749","COMMERCIAL","MEDIUM_COMMERCIAL","530330103004","internal","530330112002","internal",1
"21750","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330090002","internal",1
"21751","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330012004","internal",1
"21752","COMMERCIAL","MEDIUM_COMMERCIAL","530330056004","internal","530330016001","internal",1
"21753","COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330048003","internal",1
"21754","COMMERCIAL","MEDIUM_COMMERCIAL","530330012001","internal","530330067002","internal",1
"21755","COMMERCIAL","MEDIUM_COMMERCIAL","530330041001","internal","530330017011","internal",1
"21756","COMMERCIAL","MEDIUM_COMMERCIAL","530330100012","internal","530330093001","internal",1
"21757","COMMERCIAL","MEDIUM_COMMERCIAL","530330108002","internal","530330058023","internal",1
"21758","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","internal","530330078002","internal",1
"21759","COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","internal","530330027004","internal",1
"21760","COMMERCIAL","MEDIUM_COMMERCIAL","530330113005","internal","530330101002","internal",1
"21761","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330090002","internal",1
"21762","COMMERCIAL","MEDIUM_COMMERCIAL","530330082003","internal","530330044002","internal",1
"21763","COMMERCIAL","MEDIUM_COMMERCIAL","530330015002","internal","530330021003","internal",1
"21764","COMMERCIAL","MEDIUM_COMMERCIAL","530330100021","internal","530330104024","internal",1
"21765","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330097012","internal",1
"21766","COMMERCIAL","MEDIUM_COMMERCIAL","530330050001","internal","530330026003","internal",1
"21767","COMMERCIAL","MEDIUM_COMMERCIAL","530330033005","internal","530330033003","internal",1
"21768","COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","internal","530330098004","internal",1
"21769","COMMERCIAL","MEDIUM_COMMERCIAL","530330088001","internal","530330088002","internal",1
"21770","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","530330051002","internal",1
"21771","COMMERCIAL","MEDIUM_COMMERCIAL","530330017021","internal","530330047002","internal",1
"21772","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330100013","internal",1
"21773","COMMERCIAL","MEDIUM_COMMERCIAL","530330116005","internal","530330117002","internal",1
"21774","COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","internal","530330004011","internal",1
"21775","COMMERCIAL","MEDIUM_COMMERCIAL","530330213001","internal","530330112003","internal",1
"21776","COMMERCIAL","MEDIUM_COMMERCIAL","530330027003","internal","530330109002","internal",1
"21777","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330004022","internal",1
"21778","COMMERCIAL","MEDIUM_COMMERCIAL","530330005001","internal","530330112002","internal",1
"21779","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330087001","internal",1
"21780","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330049002","internal",1
"21781","COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330049004","internal",1
"21782","COMMERCIAL","MEDIUM_COMMERCIAL","530330004021","internal","530330059001","internal",1
"21783","COMMERCIAL","MEDIUM_COMMERCIAL","530330014002","internal","530330047004","internal",2
"21784","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330062003","internal",1
"21785","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330080021","internal",1
"21786","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330090002","internal",1
"21787","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330017013","internal",1
"21788","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330264005","internal",1
"21789","COMMERCIAL","MEDIUM_COMMERCIAL","530330060004","internal","530330042001","internal",1
"21790","COMMERCIAL","MEDIUM_COMMERCIAL","530330045001","internal","530330053012","internal",1
"21791","COMMERCIAL","MEDIUM_COMMERCIAL","530330033004","internal","530330028003","internal",1
"21792","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330266002","internal",1
"21793","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330036002","internal",1
"21794","COMMERCIAL","MEDIUM_COMMERCIAL","530330056002","internal","530330076002","internal",1
"21795","COMMERCIAL","MEDIUM_COMMERCIAL","530330104024","internal","530330103005","internal",1
"21796","COMMERCIAL","MEDIUM_COMMERCIAL","530330080022","internal","530330063002","internal",1
"21797","COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330026001","internal",1
"21798","COMMERCIAL","MEDIUM_COMMERCIAL","530330079003","internal","530330075002","internal",1
"21799","COMMERCIAL","MEDIUM_COMMERCIAL","530330050002","internal","530330035002","internal",1
"21800","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","530330026004","internal",1
"21801","COMMERCIAL","MEDIUM_COMMERCIAL","530330078002","internal","530330050002","internal",1
"21802","COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330048004","internal",1
"21803","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330073002","internal",1
"21804","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","internal","530330074022","internal",1
"21805","COMMERCIAL","MEDIUM_COMMERCIAL","530330010001","internal","530330004011","internal",1
"21806","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330012001","internal",1
"21807","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330002002","internal",1
"21808","COMMERCIAL","MEDIUM_COMMERCIAL","530330033002","internal","530330093001","internal",1
"21809","COMMERCIAL","MEDIUM_COMMERCIAL","530330043021","internal","530330053011","internal",1
"21810","COMMERCIAL","MEDIUM_COMMERCIAL","530330049001","internal","530330096001","internal",1
"21811","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330005001","internal",1
"21812","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330102004","internal",1
"21813","COMMERCIAL","MEDIUM_COMMERCIAL","530330061002","internal","530330077002","internal",1
"21814","COMMERCIAL","MEDIUM_COMMERCIAL","530330065001","internal","530330059005","internal",1
"21815","COMMERCIAL","MEDIUM_COMMERCIAL","530330063002","internal","530330050001","internal",1
"21816","COMMERCIAL","MEDIUM_COMMERCIAL","530330028001","internal","530330017021","internal",1
"21817","COMMERCIAL","MEDIUM_COMMERCIAL","530330033002","internal","530330014003","internal",1
"21818","COMMERCIAL","MEDIUM_COMMERCIAL","530330075005","internal","530330047004","internal",1
"21819","COMMERCIAL","MEDIUM_COMMERCIAL","530330117004","internal","530330111022","internal",1
"21820","COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330107012","internal",1
"21821","COMMERCIAL","MEDIUM_COMMERCIAL","530330019002","internal","530330018001","internal",1
"21822","COMMERCIAL","MEDIUM_COMMERCIAL","530330096002","internal","530330057003","internal",1
"21823","COMMERCIAL","MEDIUM_COMMERCIAL","530330211002","internal","530330016002","internal",1
"21824","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330060002","internal",1
"21825","COMMERCIAL","MEDIUM_COMMERCIAL","530330213001","internal","530330035001","internal",1
"21826","COMMERCIAL","MEDIUM_COMMERCIAL","530330114023","internal","530330118005","internal",1
"21827","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330074021","internal",1
"21828","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330213003","internal",1
"21829","COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330053012","internal",1
"21830","COMMERCIAL","MEDIUM_COMMERCIAL","530330087003","internal","530330089004","internal",1
"21831","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330052001","internal",1
"21832","COMMERCIAL","MEDIUM_COMMERCIAL","530330013003","internal","530330004013","internal",1
"21833","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330069004","internal",1
"21834","COMMERCIAL","MEDIUM_COMMERCIAL","530330088003","internal","530330076003","internal",1
"21835","COMMERCIAL","MEDIUM_COMMERCIAL","530330065003","internal","530330047004","internal",1
"21836","COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","internal","530330211004","internal",1
