"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","530330285002","internal","530330057004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330052002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330065001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330319041","internal","530330093002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","internal","530330001002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330236033","internal","530330051001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330207002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330099002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330045002","internal","530330291022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014003","internal","530330077003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330053012","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330100011","internal","530330014001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330320101","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330079004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004021","internal","530330203002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330051001","internal","530330056005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330026004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330301005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075001","internal","530330061003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330300035","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330045002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330120003","internal","530330114023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330052001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330090001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330074023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330052004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330063004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330303112","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330012002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","internal","530330214003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","internal","530330096004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330288021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330250034","internal","530330081002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330316031","internal","530330044002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330024001","internal","530330205005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330056004","internal","530330033005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330047004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099003","internal","530330300052","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","internal","530330099001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330250013","internal","530330036001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330298024","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330253023","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330319032","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330300035","internal","out of study area","external",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053013","internal","530330075004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330018002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330087002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330312052","internal","530330062002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330297005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330106003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118004","internal","530330236012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104013","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033001","internal","530330004022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330056002","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330216003","internal","530330080021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330018001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330113001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330046001","internal","530330049002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330283003","internal","530330112001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330225003","internal","530330103005","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330116006","internal","530330115002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033003","internal","530330047003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330078004","internal","530330237003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","internal","530330091001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","530330090002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042004","internal","530330025001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330111024","internal","530330283003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330018003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330265001","internal","530330275001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330304014","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057004","internal","530330076003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330237003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330218032","internal","530330264005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","internal","530330265003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","530330072002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074022","internal","530330300033","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060003","internal","530330240002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060001","internal","530330217004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330268011","internal","530330109001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330303094","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330225001","internal","530330074021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330076003","internal","530330322101","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264002","internal","530330097014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062002","internal","530330219061","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","530330088002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330218022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330089003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330084001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012003","internal","530330052003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330211004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330031004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330321043","internal","530330025001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330105001","internal","530330098004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330220051","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330322083","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330019003","internal","530330072001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025002","internal","530330051002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101003","internal","530330117001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330056003","internal","530330048003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330065002","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330059001","internal","530330261004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330076003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330246012","internal","530330022001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118005","internal","530330047004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330094004","internal","530330093001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067004","internal","530330090002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016002","internal","530330004011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330095004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330057003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330068002","internal","530330081002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330059003","internal","530330237003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330044002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061001","internal","530330093003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002006","internal","530330204013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","internal","530330106002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330268014","internal","530330100011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330243002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330120001","internal","530330295034","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033003","internal","530330014004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207003","internal","530330043011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330227012","internal","530330075001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","530330303132","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330262004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330034003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330058013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330022002","internal","530330002005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330255001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","530330290035","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330107022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292031","internal","530330012004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330080021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330282001","internal","530330117002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264004","internal","530330241003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114011","internal","530330094003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330230003","internal","530330263001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330063002","internal","530330052003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330298015","internal","530330117002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042002","internal","530330014003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330094005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330299023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025001","internal","530330011001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330102003","internal","530330100013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330103004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330272002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330271001","internal","530330043011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106006","internal","530330097013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","530330083001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101001","internal","530330268023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330118001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330209003","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330035002","internal","530330047002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330297002","internal","530330093001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053021","internal","530330026003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062002","internal","530330079002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207002","internal","530330209001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330010001","internal","530330004011","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330057006","internal","530330016003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219041","internal","530330109002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330306003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330227021","internal","530330042004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017012","internal","530330201002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330299012","internal","530330027004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330253011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330322084","internal","530330054002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014003","internal","530330093002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330079002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330061003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330271001","internal","530330091001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330104024","internal","530330104011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113002","internal","530330105005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330327032","internal","530330058023","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330270003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330069003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330097021","internal","530330112001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012002","internal","530330261004","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330210001","internal","530330061003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057003","internal","530330322112","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330081002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","internal","530330085003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107021","internal","530330292053","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330251022","internal","530330079001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330106003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","internal","530330064003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330106003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330233003","internal","530330106001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330056005","internal","530330114021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118005","internal","530330305031","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330028001","internal","530330049004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330079003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098004","internal","530330113002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330260013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330232023","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330035001","internal","530330001002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330106001","internal","530330264005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330238042","internal","530330066001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","530330211003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330026003","internal","530330002003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098002","internal","530330303051","internal",1
